class_0,class_1,class_2,class_3,target,study_id,image_id
0.06662998,0.5947066,0.3373463,0.0013171154,1,1234,43382331
0.028910939,0.59803313,0.37213638,0.000919606,1,1234,708512491
0.13989146,0.7162535,0.14352514,0.00032993202,1,1234,787188483
0.44995064,0.43197262,0.116165474,0.00191133,1,1234,2071252218
0.25054258,0.6453213,0.103724845,0.00041123576,1,12393,335847400
0.12714846,0.7460946,0.12630296,0.0004539753,1,12393,1461202655
0.17728147,0.67833215,0.14384596,0.00054046157,1,12393,1643562919
0.10396621,0.7313348,0.16409361,0.000605303,1,12393,118544819
0.13139623,0.7200648,0.14811912,0.00041983882,1,12393,810451955
0.07098328,0.6963363,0.23187533,0.0008050249,1,12393,873736292
0.102273256,0.81682944,0.08079664,0.00010066421,1,12480,299982441
0.18724294,0.75395155,0.058549244,0.00025636438,1,12480,1037476776
0.16972533,0.69942975,0.1304079,0.00043694914,1,12480,1293679574
0.34420404,0.55389285,0.10129735,0.0006057557,1,12480,91326312
0.15656753,0.7332912,0.10993421,0.00020708701,1,12480,513379364
0.16221647,0.6730544,0.16354589,0.0011832321,1,12480,2023955360
0.34643883,0.63090664,0.02260943,4.514505e-05,1,12501,306501826
0.15010718,0.69655824,0.15202186,0.0013126873,1,12501,865056445
0.11477335,0.78469765,0.10004994,0.00047899512,1,12501,63750504
0.12858856,0.81950635,0.05181578,8.932884e-05,1,12501,785986826
0.086539716,0.79589623,0.11744405,0.00012004386,1,12550,553713668
0.03589297,0.7398305,0.22352286,0.0007536956,1,12550,1838086301
0.22994894,0.6676526,0.10166978,0.00072875706,1,12550,882602822
0.11834893,0.8085597,0.07297486,0.000116501775,1,12550,1789625167
0.3285042,0.61779,0.05353658,0.00016923272,1,12608,208024474
0.36002308,0.60729253,0.03259427,9.01656e-05,1,12608,477106886
0.22293018,0.72517633,0.05172378,0.0001696683,1,12608,1519686055
0.3722433,0.53730524,0.089923784,0.0005276381,1,12608,285313482
0.15136313,0.7608203,0.087550424,0.00026612077,1,12608,677186927
0.26964703,0.6804279,0.04976804,0.00015703595,1,12608,1366158176
0.4678349,0.49973646,0.032343768,8.4912324e-05,1,12735,1011374421
0.085369125,0.6996866,0.21376686,0.0011775056,1,12735,1152713088
0.054772213,0.71517205,0.22909094,0.0009647211,1,12735,374223336
0.24728335,0.6861695,0.0662831,0.0002640558,1,12735,1171672801
0.00042355596,0.027876193,0.9250347,0.046665568,1,129,460565604
0.00017342254,0.006503185,0.8461813,0.14714213,1,129,593561341
0.0002458291,0.03791207,0.9518654,0.009976706,1,129,636847368
0.000201115,0.017172916,0.9081726,0.074453264,1,129,1290552022
7.107718e-06,0.00010076901,0.22537933,0.7745129,2,12943,164195334
1.5823094e-05,0.00034149422,0.36614877,0.63349384,2,12943,1532841026
1.9445682e-05,0.000475472,0.4301277,0.56937736,2,12943,1660434599
0.0002929431,0.0023514577,0.38665563,0.61069995,2,12943,823801773
0.0001065738,0.0045951717,0.7769035,0.21839476,2,12943,1950538456
7.024793e-05,0.008552805,0.9361966,0.05518045,2,12965,530152346
0.000836494,0.04574881,0.9196816,0.03373306,2,12965,1386978412
0.0032894807,0.46289298,0.53339195,0.00042560438,2,12965,940555165
0.0005435813,0.21316841,0.7851964,0.0010915962,2,12965,962879394
0.01192698,0.6836506,0.3037599,0.0006624845,1,13009,1005559617
0.04665919,0.79163,0.16140312,0.00030764544,1,13009,1814014828
0.047816247,0.7354498,0.21636789,0.00036602147,1,13009,256282867
0.047822256,0.74484473,0.20677705,0.00055593264,1,13009,573935520
0.25258893,0.69375396,0.05349559,0.00016153199,0,13016,1272777722
0.68842685,0.29629385,0.0152168535,6.2409745e-05,0,13016,2121983429
0.21256147,0.68879235,0.098325096,0.00032103242,0,13016,902887092
0.061403487,0.81581104,0.12238627,0.000399199,0,13016,1046149748
0.50719863,0.4809157,0.011820088,6.554212e-05,1,13080,867972758
0.30813253,0.60161006,0.08307698,0.007180331,1,13080,1234645275
0.7114922,0.2842387,0.0042527374,1.6454283e-05,1,13080,203562424
0.48101214,0.45963702,0.0569084,0.0024424163,1,13080,1584830464
0.025351737,0.7121778,0.2621043,0.00036617284,1,13081,141913252
0.11508919,0.76295,0.121734194,0.00022657949,1,13081,1705277057
0.022603996,0.7937319,0.18346733,0.00019673698,1,13081,196339795
0.006617149,0.37844336,0.61439234,0.00054715294,1,13081,1838430826
0.0024820182,0.11288342,0.8724291,0.012205528,2,13128,77527444
0.00022307849,0.014476787,0.9128133,0.07248687,2,13128,1281880653
0.0041663647,0.17507502,0.8141064,0.006652173,2,13128,580430558
0.001119566,0.042501435,0.9158601,0.040518906,2,13128,1053152425
0.84558403,0.15201527,0.0023940671,6.6842053e-06,0,13162,322539523
0.9108627,0.08839886,0.0007374649,1.0254247e-06,0,13162,1520295331
0.7827157,0.21173859,0.0055162013,2.9489542e-05,0,13162,2030850520
0.8215315,0.16959058,0.008216307,0.0006616093,0,13162,2146326410
0.510347,0.47382286,0.01577714,5.297985e-05,0,13162,104693931
0.84090203,0.15102617,0.007868371,0.00020343627,0,13162,785945334
0.92548394,0.073857516,0.0006577811,7.741672e-07,0,13162,1389037743
0.011504667,0.22399238,0.7529154,0.011587625,1,1322,1056265302
0.017653938,0.57961196,0.40166757,0.0010664879,1,1322,1444164845
0.0010361552,0.052312054,0.9283833,0.018268552,1,1322,1008790576
0.0040786127,0.28231275,0.7105274,0.0030811774,1,1322,1474527718
0.023344086,0.7492627,0.22688116,0.0005120959,1,13247,795534080
0.027130753,0.71999454,0.25241724,0.0004574316,1,13247,1667805972
0.04971554,0.59593993,0.3530451,0.001299397,1,13247,1919542840
0.009431674,0.54299533,0.44704452,0.0005284948,1,13247,1161274778
0.024259793,0.6112717,0.3639109,0.0005576825,1,13247,1784766914
0.017769761,0.70731574,0.27451208,0.00040236523,1,13247,1785591182
0.015736233,0.66221917,0.32165352,0.0003910614,1,13247,2057018586
5.135226e-07,3.3007833e-05,0.4193113,0.58065516,2,13267,69917988
1.05183275e-08,9.338945e-07,0.046766326,0.9532327,2,13267,1303801780
7.929442e-08,1.1048635e-05,0.2075741,0.79241484,2,13267,1222788247
9.114412e-08,1.7000448e-05,0.28478324,0.71519977,2,13267,1789731455
6.847311e-07,3.3460517e-05,0.29652905,0.70343685,2,13267,2024785721
0.0009140633,0.18669896,0.8108845,0.0015024485,1,13293,1194998320
0.00036250093,0.057714637,0.9361683,0.0057546124,1,13293,1482218157
0.0007132407,0.101858474,0.8929827,0.004445634,1,13293,1562571552
0.00026904893,0.019097578,0.95565647,0.02497693,1,13293,196944914
0.00013076578,0.025541898,0.96776974,0.0065576406,1,13293,301233937
0.0002757157,0.0299144,0.9543596,0.015450386,1,13293,2118363087
0.9898949,0.0100947125,1.0418708e-05,1.7567582e-09,0,13302,188584446
0.97691035,0.0230357,5.3879565e-05,3.4485232e-08,0,13302,1045302635
0.97112626,0.028727278,0.00014632332,1.7425018e-07,0,13302,2145423651
0.6694768,0.3208686,0.009628296,2.6357851e-05,0,13302,1390328797
0.7937545,0.20116735,0.005048823,2.9327128e-05,0,13302,2002953124
0.23031798,0.7013937,0.06808199,0.00020631212,1,13312,340896505
0.0046842303,0.5431039,0.45143571,0.0007762058,1,13312,358808391
0.7889922,0.20721923,0.003779699,8.814221e-06,1,13312,1008199745
0.0953091,0.7585045,0.14543271,0.00075368735,1,13312,1953250523
0.0012836659,0.30453706,0.6936594,0.0005197898,2,1349,788034359
0.00019252965,0.057137355,0.9403572,0.0023129673,2,1349,1622723373
0.0017551294,0.3336928,0.66263425,0.00191781,2,1349,1650528096
0.0008909895,0.30187076,0.69650936,0.0007289264,2,1349,140724108
0.00014033004,0.024104476,0.9694355,0.0063197524,2,1349,1177432508
0.07366947,0.7976617,0.12826169,0.00040717286,1,13508,726620095
0.4917197,0.48212686,0.026083581,6.9811904e-05,1,13508,845243682
0.28897327,0.676452,0.03451778,5.6981928e-05,1,13508,464678102
0.04867082,0.86185384,0.0893021,0.00017320976,1,13508,1092497391
0.017167136,0.7417051,0.24082299,0.0003046799,1,13511,42353101
0.0056278706,0.6790223,0.31485313,0.000496577,1,13511,150077557
0.014703011,0.77435106,0.21074449,0.00020144336,1,13511,696017063
0.037248004,0.7992924,0.16287047,0.00058910105,1,13511,1222743534
4.8046004e-06,0.00015005459,0.14358847,0.85625666,2,13524,999272331
4.3562704e-07,1.0277598e-05,0.040387213,0.95960206,2,13524,1367132807
7.8901846e-10,3.0577628e-08,0.0037158611,0.9962842,2,13524,892610097
2.3097115e-08,8.1625086e-07,0.011906729,0.9880924,2,13524,1647761003
2.51071e-06,8.118747e-05,0.09908715,0.9008292,2,13524,2071067473
0.00016513004,0.0242259,0.9605551,0.015053914,2,13539,286846505
0.0002199013,0.012748492,0.81061983,0.17641169,2,13539,509574470
0.00091917947,0.07360322,0.9118933,0.013584268,2,13539,1456516855
0.00043788322,0.04934854,0.9293867,0.02082696,2,13539,652910211
0.0012511745,0.102841,0.8907938,0.0051140105,2,13539,953038641
0.004551453,0.13660814,0.842775,0.016065441,2,13539,1608356095
0.00037355121,0.060084097,0.9331784,0.0063638664,2,13578,469263808
0.003879807,0.2657605,0.7257987,0.0045609614,2,13578,1847322644
0.0020088896,0.14963011,0.8417159,0.0066450974,2,13578,1992687456
0.002238198,0.16589163,0.8272781,0.0045921137,2,13578,230648064
0.0009876736,0.06736082,0.9174689,0.014182525,2,13578,307960873
0.008421394,0.32663172,0.6617105,0.0032363853,1,1360,155546057
0.0007574548,0.19289203,0.80586326,0.0004872061,1,1360,1217480062
0.028292263,0.2485308,0.7072597,0.01591722,1,1360,1826482669
0.006024321,0.15189241,0.8208617,0.021221645,1,1360,22962485
0.014717358,0.25835598,0.7141485,0.012778117,1,1360,126305614
0.0005264748,0.07779553,0.91907287,0.002605104,1,1360,1799497271
0.00088357803,0.13507497,0.8617566,0.0022847627,2,13623,45991475
0.00255907,0.32694507,0.66858995,0.0019059099,2,13623,1288373946
0.0014708812,0.29000962,0.7073416,0.0011778832,2,13623,1502862823
0.01079398,0.7069417,0.28198293,0.00028140814,2,13623,2133628885
0.61900556,0.3494123,0.031234557,0.00034760716,0,13635,1237813932
0.37491983,0.4978268,0.11842894,0.008824372,0,13635,1456852975
0.45339796,0.48401952,0.06197422,0.00060832134,0,13635,2058935694
0.2571167,0.68545926,0.057095505,0.0003284501,0,13635,661594494
0.35796958,0.543827,0.097206354,0.0009970437,0,13635,1618424977
0.12473835,0.7538353,0.1203571,0.0010692265,0,13635,1960264281
0.013169571,0.3839477,0.6007328,0.0021498897,1,13653,88912957
0.014292726,0.5145536,0.46989566,0.0012580128,1,13653,668548691
0.012255535,0.50826657,0.47908074,0.0003972317,1,13653,1708578388
0.012323775,0.5156051,0.47121483,0.00085624214,1,13653,2023790095
0.76780367,0.2275676,0.0046215826,7.1797367e-06,0,13858,1617913892
0.5635748,0.3908232,0.04525055,0.00035151976,0,13858,2063625645
0.35915214,0.5573092,0.08317917,0.00035950376,0,13858,262670104
0.13408352,0.774158,0.09165641,0.00010209835,0,13858,1070002162
0.4971779,0.4840064,0.018708222,0.00010744153,0,13868,406720029
0.7438095,0.25306234,0.0031217474,6.408196e-06,0,13868,1004286980
0.709713,0.28423056,0.006044097,1.23343725e-05,0,13868,1631171838
0.38329867,0.56494266,0.05145473,0.00030391544,0,13868,2073081392
0.37752703,0.6047261,0.017713336,3.355951e-05,0,13868,46209567
0.3455979,0.60182357,0.052325144,0.00025339914,0,13868,1213780187
0.39878318,0.5533513,0.047596663,0.00026887795,0,13868,1856911958
1.2114991e-06,3.1527503e-05,0.10717042,0.8927969,3,13909,1426466271
4.4030538e-10,2.3220549e-08,0.0017191537,0.9982809,3,13909,1939963533
1.8304733e-11,1.0325303e-09,0.00044221932,0.9995578,3,13909,1054329984
1.6058901e-07,2.6515427e-06,0.027985837,0.9720114,3,13909,1804435654
0.08725317,0.7172255,0.19496843,0.0005529225,0,13918,63731680
0.031556223,0.7485459,0.21919896,0.0006989579,0,13918,1178907559
0.004418086,0.63914657,0.3562166,0.00021878465,0,13918,232178927
0.04066352,0.7723286,0.18680613,0.00020171415,0,13918,755876684
0.19944254,0.6313585,0.16813062,0.0010683886,1,14048,379054974
